"Cust_id","Gender","Tenure","NumberofProducts","HasCreditCard","IsActiveMember","Churn","Prediction (Churn)"
15650460.542522712,0,7.806848721753378,1,1,0.8068487217533781,"1","1"
15737103.01331641,0,0.149497513576752,1.9701004972846494,1,1,"1","1"
15653811.411698611,0,1,3.3401546842435974,0.21994843858546753,0,"1","1"
15606631.650702091,0.9616832052885691,9.655148847597122,2.923366410577138,0.9616832052885691,1,"1","0"
15606637.495262688,0.8748308103142289,9.624492430942686,2.7496616206284576,1,0.8748308103142289,"1","0"
15569081.82864822,1,6,1,0.8511237778232482,0,"1","1"
15569079,1,6,1,1,0,"1","1"
15640000.635591982,0.6208589997866827,4.274846001279904,1.7582820004266346,1,0,"1","1"
15807602.086475292,0,3.3005880307556454,2.6994119692443546,0.8497059846221774,0,"1","1"
15686484.574079528,0,2.899900684192296,1,0.7000331052692347,0.7000331052692347,"1","1"
15674934.171504978,0,5.2356983898576885,1,1,0.19107540253557775,"1","1"
15734739.966073755,0.4320377694894689,4.728151077957875,2.1359244610210624,1,0,"1","1"
15800083,1,8,1,0,1,"1","0"
15800083,1,8,1,0,1,"1","0"
15676274.521601534,0.7992493732539924,2.5984987465079845,1,1,0,"1","1"
15740752.711703606,0,2,1,1,0.4025064071619605,"1","1"
15669400.116066003,0,6,1,1,0,"1","1"
15798468.267151909,0.037670610665992976,1,1,1,0.037670610665992976,"1","1"
15676571,1,6,1,1,0,"1","1"
15643924.863847418,0.7514802391921981,2.751480239192198,1,1,0.24851976080780191,"1","1"
15643065.340303646,0.6821973483512537,2.6821973483512536,1,1,0.3178026516487463,"1","1"
15608395.060747016,0.8235604357569173,5.352879128486165,1.3528791284861654,1,0,"1","1"
15625922.810338842,0.33131736376386334,2.99395209129159,1,1,0.6686826362361367,"1","1"
15758019.14603542,1,4.837156426157932,1.1085623825613784,0.0542811912806892,0,"1","1"
15609623,0,5,1,1,0,"1","1"
15569088.744059028,1,6,1,0.1928321035938193,0,"1","1"
15569083.949572338,1,6,1,0.7394961927394132,0,"1","1"
15693275.81573207,0.4339871868333762,4.52810250533299,2,1,0.4339871868333762,"1","0"
15693647.75430607,1,0,1.2996023039443285,1,0.2996023039443284,"1","1"
15577544.814920897,0.4140961235519419,2.0704806177597095,1,0.4140961235519419,1,"1","0"
15577587,1,5,1,1,1,"1","0"
15691171.022555385,0,3.7426443106742933,1,0.6514711378651413,0.6514711378651413,"1","1"
15796935.076454166,0.30212595380358287,5.187244277178503,1.302125953803583,0,0,"1","1"
15720939.058686635,0,2.97065668280264,1.56304476651504,0.71847761674248,0,"1","1"
15720941.549034376,0,1.725482811695847,1.2072808033416706,0.8963595983291647,0,"1","1"
15629478.894867187,0.2641456629446741,1.4717086741106518,1,1,1,"1","1"
15617465.50753774,0,1.7162315576965805,1,1,1,"1","1"
15583859.212283509,1,7.505950022805271,1,0.16468332573157618,0.16468332573157618,"1","0"
15782431.06569215,0.261313842988813,7.432116942067122,1.2613138429888129,1,1,"1","0"
15782418,0,9,1,1,1,"1","0"
15711415.737192404,0,2.541472612188662,2.541472612188662,0.7707363060943312,0,"1","1"
15633818.00468775,0.11606148219828516,2.4642459287931406,1,1,0.8839385178017148,"1","1"
15632503.324526988,0.31068474804034674,3.242738992161387,1,1,0.6893152519596533,"1","1"
15735270,1,2,1,1,0,"1","1"
15735168.422753807,0.8983074984038236,4.694922495211471,1,0.10169250159617638,1,"1","0"
15746544.813879902,1,5.43084842622943,1.4308484262294299,0.21542421311471494,1,"1","0"
15636693.771151168,0.06983511338323811,2,1.2095053401497142,0.9301648866167619,1,"1","1"
15672597.378432687,0,7.788742841808943,1,1,0.03520952636517627,"1","1"
15709993.561962275,0.008264862740995915,7.008264862740996,1.0165297254819918,0.008264862740995915,0.9917351372590041,"1","0"
15690012.991331238,0,5.148429917928473,1.5720477686587193,0.5720477686587192,0.4279522313412808,"1","1"
15657415.02031648,1,2.828551072520102,1,1,0.3904829758266326,"1","0"
15675348.884573942,0.27638544050258407,4.447229118994832,1,0.7236145594974159,1,"1","0"
15654000,0,5,1,1,0,"1","1"
15719955.276748901,0,7.304103134987194,1.700455903887466,0.29954409611253396,0,"1","1"
15720667.03847253,0,6.395383296553814,1,0.39923054942563574,0,"1","1"
15720657.70869699,0,4,1,0,0.5743392747346076,"1","1"
15771543,1,2,1,1,1,"1","0"
15810452.386281036,0,4.63744195404915,2.63744195404915,0.1812790229754252,0.8187209770245748,"1","0"
15772433.156791126,1,5.093280380318023,1.6044797464546512,1,0.6977601267726744,"1","0"
15772412,1,6,1,1,1,"1","0"
15654612.91314573,1,5.374095268032617,1,1,0,"1","1"
15654574.412708437,0.8275138958246671,5,1.5174583125259988,1,0,"1","1"
15614887.651382396,0,5.239294876372618,1,1,0.537243589089626,"1","1"
15620692.698414573,0,4.285458689685562,1,1,0.6735059014734911,"1","1"
15714414.949990219,0,2.9579996087562654,1.6386664058375102,1,0.6806667970812449,"1","1"
15596334.513621733,0,0.41465291753637823,1.7926735412318109,0.7926735412318109,0,"1","1"
15696301,0,9,1,1,0,"1","1"
15812241,1,7,1,1,0,"1","0"
15674386.0676514,0.27261808168922663,4.3630904084461335,1,0.7273819183107734,0.7273819183107734,"1","1"
15674491.64744689,0.7682978727201193,6.841489363600596,1,0.2317021272798807,0.2317021272798807,"1","0"
15572417.882351253,0,6.877518102792575,1.7074939657358084,1,0,"1","1"
15566743.496616004,0,4.199980935230769,1.9000095323846156,0.9000095323846156,0.09999046761538444,"1","1"
15647311.996512901,0,3.181844273879296,1,1,0.852269465765088,"1","1"
15781595.574827941,0.9461072875978953,6.161678137206314,1,0.05389271240210469,0.9461072875978953,"1","0"
15740231.042840112,1,1.2636996758323642,2.868150162083818,1,0,"1","0"
15735584.780876514,0.9549831277390775,4.864949383217232,1,1,0.04501687226092255,"1","1"
15660070.190355426,0.49108560103788856,4.455428005189443,1,1,0.5089143989621114,"1","1"
15666241.405342123,0,1.5633535006607502,1.2183232496696248,1,0.7816767503303751,"1","1"
15668217.105831625,0,4.873659062915015,1.4789431771525026,0.5210568228474974,0.5210568228474974,"1","1"
15704766.164292501,0,1.8860019004882718,1.126571700069753,0.8734282999302468,0.8734282999302468,"1","1"
15689774.118102992,0.9538583029856337,4.861574908956901,1,1,0.04614169701436632,"1","1"
15692430.367631972,0.9168923156082701,5.08310768439173,1.08310768439173,1,0,"1","1"
15626586.730335075,0,1.8035810114704864,1,1,0.8035810114704864,"1","1"
15632217.83395784,0.38374100099168607,7.465035996033256,1,1,0,"1","1"
15568006,0,2,4,1,0,"1","1"
15605826,1,10,3,1,0,"1","0"
15605797.159655578,1,6.566625664029373,2.3133251328058746,1,0,"1","0"
15635023.794890141,0.8299148356940615,8.829914835694062,1.5102554929178154,0.8299148356940615,1,"1","0"
15636778.296611466,0,2.298495943417821,1.0373119929272276,0.9626880070727724,1,"1","1"
15692861.04857069,0,8.861149229459663,2.3796169235134457,0.3796169235134459,0.6203830764865541,"1","0"
15635970.982620893,0.03645759309969121,2.255203151697838,1,0.9635424069003088,1,"1","1"
15587510.872485787,1,8.478502530142862,2,0,0.5214974698571391,"1","0"
15668258.233682765,0.2923909361319562,7.584781872263912,1.8771728083958688,0,0,"1","1"
15668260.801253047,0,5.8362497229813455,1.5818751385093273,0.5818751385093274,0.5818751385093274,"1","1"
15694381.602120442,0.17506626384343849,2.6498674723131233,2.6498674723131233,0.17506626384343849,0,"1","1"
15694432.517685909,0,7.155712199175062,3,0.8311424398350122,0,"1","1"
15711175.797151022,0.2261929265891861,6.416649513875697,1.4523858531783722,1,1,"1","0"
15710887.727971816,1,0.5078174449675346,2.015634889935069,1,1,"1","0"
15658475,1,8,1,1,0,"1","0"
15782419.990238288,1,3.2763880486706065,1,1,1,"1","0"
15782453.91822849,1,3.9982601806325304,1,1,1,"1","0"
15677022.93285478,0,7.861983304439189,1,0.03450417389020288,0.9654958261097971,"1","0"
15784958,0,10,4,1,1,"1","0"
15784983.1716431,0,9.618611468172256,2.855834404516768,1,0.618611468172256,"1","0"
15734559.147830235,1,3.7518252456673977,1,1,0,"1","1"
15614033.311254177,1,5.751975941199859,1,0.32114629411430584,0.6788537058856942,"1","0"
15622515.82727898,0,2.096463836121086,2.2994948337315835,0.2994948337315837,0.7005051662684163,"1","1"
15644404.02877836,0.18652411520920686,3.119144691255241,1,1,0.8134758847907931,"1","1"
15687153,1,8,1,1,0,"1","0"
15583357.590349656,0.11770127323239399,3.706207639394364,1.235402546464788,1,0,"1","1"
15665330.987009643,0,0.38234433514199506,1,0.19117216757099753,0.19117216757099753,"1","1"
15601084.571121229,0,2.609574045262721,1.6095740452627207,0.39042595473727926,1,"1","1"
15595111.744917154,0,4.9161316705690785,3.9161316705690785,0.02795610981030716,0.02795610981030716,"1","1"
15593976,0,5,4,0,0,"1","1"
15751491,1,3,1,1,0,"1","1"
15641721.395534528,0.060907318349282424,2.0609073183492823,1,1,0.9390926816507176,"1","1"
15808527.520098446,0,3.030812806332863,1.0205418708885754,1,1,"1","1"
15694650.782272585,0,3.3798607994987266,1.6899303997493633,1,1,"1","1"
15808570.969287135,0,3.622368164647611,1.4149121097650739,0.20745605488253693,0.20745605488253693,"1","1"
15624966.948702367,0.3530874852548327,2,1,1,0.6469125147451673,"1","1"
15737824.923786346,1,0.1912490176649354,1,0,0.1912490176649354,"1","1"
15680708.392600017,0.9479869561495395,3.791947824598158,1,1,0.05201304385046046,"1","1"
15748521.084759401,1,4.225354687761285,1,0,1,"1","0"
15748597,1,5,1,0,1,"1","0"
15629435.816252261,0.3263952329882358,2.3263952329882356,1,1,0.6736047670117642,"1","1"
15618823.756922226,0.6928585047732384,3.614282990453523,1,1,0,"1","1"
15583447.954620298,0.7023690409695316,6.6189523277562525,2.404738081939063,1,0,"1","0"
15788556,0,4,1,1,1,"1","1"
15591740,0,4,2,1,1,"1","0"
15644401.045813737,0,2.3058417522853536,1,0.43528058409511783,0,"1","1"
15639920.938285632,0,1.4549709718585049,1,0.4549709718585049,0.4549709718585049,"1","1"
15605011.82490491,1,4.861283281736468,2.4087547545337813,1,0.4087547545337812,"1","0"
15582849,0,1,1,1,1,"1","1"
15759066.08891075,0,5.177821497969235,1.2667322469538531,1,0.0889107489846177,"1","1"
15709840.354866743,0,5.508869752984421,1.5848116254974034,1,0.4151883745025965,"1","1"
15595654.94957193,0.46286449948347885,1.0742710010330423,1,0.5371355005165211,0,"1","1"
15777935.403879337,0,6.353547743352347,1,1,0,"1","1"
15803968.033429863,0,6.114312118817767,1.1143121188177671,0,0,"1","1"
15743828,1,2,1,1,1,"1","0"
15656895.535610931,0.49873676667341005,4.50884263328613,1,0.50126323332659,0,"1","1"
15724864.879040275,0,2,2.5826152652851913,0.4724615782382696,1,"1","0"
15665053.440901026,0.9816291239185418,4.018370876081458,1.0367417521629163,0.018370876081458154,1,"1","0"
15702989.177287115,0.6174182969117108,3.852254890735132,1,0.3825817030882892,0.6174182969117108,"1","0"
15649134.338894257,0,5.267711209284166,1.1338556046420831,1,0,"1","1"
15593154.867276488,0.27538956562190886,9.724610434378091,1,1,0.7246104343780911,"1","0"
15593032.60676435,1,6.82035849763023,1.72654716745659,0.636726416271705,0.363273583728295,"1","0"
15668933.119020436,0,3.544439230492202,1,1,0.7793658242153997,"1","1"
15783084.738879452,0.28071220231188965,7.5614244046237795,1,1,0,"1","1"
15783079.765465192,0.29497798637513306,9,2.410044027249734,1,0,"1","1"
15781193.353797201,1,6.19989378456963,2.4500265538575925,1,1,"1","0"
15573890.889369294,0.016052051632967634,1.128416413063741,1,0,0,"1","1"
15777048.887868006,0,3.259191200354741,1,1,0,"1","1"
15777049.042410746,0,3.2694940497643517,1,1,0,"1","1"
15677109.936802205,0,6.352125672972763,2.4507085576575873,1,1,"1","0"
15693205,0,8,3,1,1,"1","0"
15576097.165790493,0.3786751322145959,3.1066243389270203,2,0,0.3786751322145959,"1","1"
15620732.116704557,0.2364171219841431,1.5271657560317138,1.236417121984143,0.7635828780158569,1,"1","1"
15716292.457399508,0.5182549668170777,0.9634900663658446,1,1,0.4817450331829223,"1","1"
15774078.473046912,0,2,1.8637811697812154,1,0.13621883021878456,"1","1"
15796074,0,2,2,1,0,"1","1"
15796110.739230951,0,3.7921576073940213,3.7921576073940213,1,0,"1","1"
15748415.905518264,0.010412668102975586,7.968761995691073,1.9895873318970243,0.9895873318970244,0.010412668102975586,"1","1"
15748824.672456566,0.979602854663054,4.938808563989162,1.979602854663054,1,1,"1","0"
15793010.748795705,0.7053714797010162,1.2946285202989838,1.2946285202989838,1,0,"1","1"
15644735.130236644,0.3058882031553263,6.164670781068042,1,1,0.6941117968446737,"1","1"
15639716.821842821,0,5.041519430815831,1,1,1,"1","1"
15574721.296955166,0,2.424593553127257,2,1,0,"1","1"
15743852.690054035,1,4.695365367113261,2.3390730734226524,1,0,"1","0"
15662278.096240856,0,2,1,0.7491744041974295,1,"1","1"
15744886.433782373,0,4.415922505557064,1,0,0.19469249814764544,"1","1"
15774885.908363402,0.02112628865388444,3,1.0211262886538846,0.9788737113461156,1,"1","1"
15783027.718739958,0,7.414774552854143,1.4147745528541433,1,0,"1","1"
15585580,0,9,1,1,1,"1","0"
15737663.496297846,0.41893893056754705,4.0946946528377355,2,0.41893893056754705,1,"1","0"
15628799.829967609,0,2.6101125165500654,1,1,0.38988748344993474,"1","1"
15784763.571972465,0.030987620055827003,6.938024759888346,2.938024759888346,0.030987620055827003,0.969012379944173,"1","0"
15686975.52453289,0,3.743935579382186,1.6975742317528744,0.6512128841235628,1,"1","0"
15719508,1,7,4,1,1,"1","0"
15628418.30144247,0.24163567494546245,3.4498140496727743,1,1,0.7583643250545375,"1","1"
15633550.102651581,0,2.1347377159495666,1,1,0.8652622840504333,"1","1"
15626625.345882598,0.9270716797882166,3.9270716797882166,1,1,0,"1","1"
15584112.872062553,0,3.9883693229578125,1.0058153385210937,0,0.9941846614789063,"1","1"
15669605.103877688,0.21471836917877152,1,1,0,0.7852816308212285,"1","1"
15780586.161243964,0.5866990778460851,2.586699077846085,2,0.4133009221539149,0,"1","1"
15761034.02330108,0,2.1520455321376746,1,1,0,"1","1"
15680606.036460752,0.471092384929497,5.586722845211509,1,1,0.528907615070503,"1","1"
15606595.38954595,0,6.689683629068822,1.155158185465589,1,0,"1","1"
15793307,0,4,3,0,0,"1","1"
15596303,0,0,2,1,0,"1","1"
15625036.772694753,0,1.5004972816394067,1.2497513591802967,1,0.7502486408197033,"1","1"
15787272.248617891,0,3.095150342313142,2.452424828843429,1,0.7262124144217145,"1","1"
15808526,0,3,1,1,1,"1","1"
15718499.876371406,1,3,1,1,0.8303897953803296,"1","0"
15727347.70359646,0,6.117266076666654,1.2942446411111153,1,0,"1","1"
15601582.919769878,0,4.227163180444934,2.6703723853337005,1,0,"1","1"
15670569.836405355,1,1.4941573340950696,1,1,0.7470786670475348,"1","0"
15670420.233046588,0.220157364699189,1.220157364699189,3.339527905902433,0.220157364699189,0.220157364699189,"1","1"
15670634.201683259,0.19029543130820614,0.3805908626164123,1,1,1,"1","1"
15607889.05145737,0,3.736373488784899,1,0.4212088370717003,1,"1","1"
15613042.088353354,0,4.20263406785931,1,0.559473186428138,1,"1","1"
15626178.803901011,0,2,1,1,1,"1","1"
15801169,0,9,1,1,0,"1","1"
15713354,0,6,1,1,0,"1","1"
15709467.424309988,0,3.207341576946157,1.9703797747219776,0.9703797747219776,1,"1","0"
15701166.485201262,1,4.427859103634675,1,0,1,"1","0"
15658167.062749606,0,3.4038521833435573,1,1,0.5320492722188143,"1","1"
15668323,0,1,1,1,0,"1","1"
15668287.677174106,0.8830706473576259,8.064565178861006,3.6492119420728777,0.11692935264237414,0,"1","0"
15608528,0,9,4,1,1,"1","0"
15608528,0,9,4,1,1,"1","0"
15608415.053223047,0.9257932537080121,5.296826985167952,1.2226202388759635,1,0.07420674629198787,"1","1"
15662815.339092383,0.4837525743136528,0.4837525743136528,1,0.5162474256863472,1,"1","0"
15667988.604824767,0,7.372263784985638,1,1,0.3284670268767953,"1","1"
15745416.569427524,0,1.8688848692193334,1.1311151307806666,1,0,"1","1"
15723871.745306533,0,1.195267821379654,1.804732178620346,1,0.19526782137965382,"1","1"
15745430.651860306,0,1.9888709149250356,1.5055645425374822,0.5055645425374822,0,"1","1"
15761497,0,1,1,0,0,"1","1"
15667812.436465489,0.33999566401671455,3.359982656066858,1,1,0.6600043359832855,"1","1"
15732281,1,6,1,1,0,"1","1"
15595356.737754386,0.5859950762350677,4.3439803049402705,1,1,0.41400492376493225,"1","1"
15587507,1,6,1,1,0,"1","1"
15613427.367066728,0.4496153080639733,3.7984612322558933,1,1,0.5503846919360267,"1","1"
15694220.899960682,0,3,1.7441292362898666,0.6279353818550667,0,"1","1"
15732643,0,1,1,1,1,"1","1"
15743492.534961274,0.31687015926150897,9,1,1,0,"1","1"
15743456.496125828,0.4240996730579871,5.607202615536103,1,1,0,"1","1"
15743439.223389652,0.6427419031392319,3.858064774886145,1,1,0,"1","1"
15749627.66726932,0.04359801975300526,9,1.0871960395060105,1,1,"1","0"
15624693.305737644,1,9,1,0.4921773044279819,0,"1","0"
15642718.696823128,0.052889218609513344,2.4231137488761068,1.1057784372190267,1,0.9471107813904867,"1","1"
15788068,1,10,3,1,0,"1","0"
15616409.69080884,0,0.9743878007013675,1,1,1,"1","1"
15638678.802780163,0,3.020923503452802,1.2552308758632005,1,1,"1","1"
15662340.306600211,0,2,1,1,0.5798817629653653,"1","1"
15724099.217520365,0,6.0925891936754315,3.273147298418858,0.27314729841885776,0,"1","1"
15784035.260740237,0.8395414342115894,7.320917131576821,1,0.8395414342115894,0.8395414342115894,"1","0"
15692406.282779846,0,4.708402920112187,1,0.6130852971268305,0.6130852971268305,"1","1"
15662460.87077942,0.43756807389539765,3.2497277044184094,1.5624319261046025,0.5624319261046024,0.43756807389539765,"1","1"
15703259.184890758,0.7991850084479956,2.7991850084479957,1,1,0.20081499155200444,"1","1"
15720519.750213847,0.8177038781787094,3.3645922436425812,1,0.8177038781787094,0,"1","1"
15647965,0,9,2,1,1,"1","0"
15647965,0,9,2,1,1,"1","0"
15655381.83353122,0.7571010368578088,3.457393778853147,1,1,1,"1","0"
15801874.904899793,1,0.4040986139846138,1.5959013860153863,1,0.4040986139846138,"1","0"
15663420.799646568,0.6516243043002634,4.651624304300263,2.303248608600527,1,0.6516243043002634,"1","0"
15663410,1,5,3,1,1,"1","0"
15685157.321848119,0,2.4565886514948776,1,0.5434113485051225,0.5434113485051225,"1","1"
15674598.25340392,0.6801485814528501,7.68014858145285,1,0.31985141854714993,0.31985141854714993,"1","0"
15674646.485837063,0.230030386405346,8.769969613594654,1,0,0,"1","1"
15638873.125718862,0.045455883430136956,2.181823533720548,1.045455883430137,0.954544116569863,1,"1","1"
15621027.017824916,0.2518502843191063,2.251850284319106,1,1,0.7481497156808937,"1","1"
15580701,1,3,1,1,0,"1","1"
15669604.509186428,0.2067891523794696,1,1,0,0.7932108476205304,"1","1"
15573863.138261324,0,1,2.3438777662700847,0,0,"1","1"
15651636.100382527,0.22588649227593083,2,1.2258864922759307,1,0.7741135077240692,"1","1"
15710002.004381152,1,2.8447001843296644,2.1407833640549443,1,0,"1","0"
15648954.784225471,0.359287486162292,1.718574972324584,1,1,0.359287486162292,"1","1"
15566273.286745647,0.6561568534432711,7.6246274137730845,1.6876862931134577,0.3438431465567289,0.3438431465567289,"1","0"
15660345.159932168,0,3.5984097972479443,1,0,0,"1","1"
15718789.470613766,0.8335332396854273,5.833533239685427,1,0,0.16646676031457275,"1","1"
15718912,0,5,1,0,1,"1","1"
15726778.236279862,0,7.8627597016638555,1,1,0,"1","1"
15623215.696096532,0.8056527371732729,8.388694525653454,1.194347262826727,1,0,"1","1"
15629818.99327875,0,5.356495944737138,1.4195619930921421,1,0.5804380069078577,"1","1"
